	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_659832	0	0	3.34E-08	0	0	0	1.93E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22E-08	0	0	0	0	1.32E-07	0	0	0	0	0	0	7.25E-08	0	0	0	0	0	0	0	0	0	0	0	2.93E-08	0	0	0	0	0	3.75E-08	1.83E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_660047	4.13E-08	1.41E-07	0	2.75E-06	7.37E-08	2.98E-08	0	3.26E-07	1.05E-08	2.80E-08	9.24E-08	3.03E-08	9.15E-08	1.18E-07	0	3.80E-08	0	2.17E-08	7.09E-07	3.94E-08	7.02E-08	2.52E-07	1.42E-08	3.51E-08	1.33E-08	8.60E-08	2.89E-08	4.79E-08	4.37E-07	2.94E-06	2.81E-08	5.31E-08	0	2.14E-07	9.43E-08	0	3.09E-07	0	0	0	0	0	9.85E-08	8.23E-08	4.83E-08	4.19E-08	2.42E-08	3.24E-07	0	1.83E-07	0	0	1.46E-06	7.48E-08	1.82E-07	0	4.84E-07	3.41E-07	1.35E-06	0	0	3.69E-07	1.38E-06	5.55E-07
gene_660098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_660371	0	6.90E-08	6.28E-06	8.07E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56E-05	0	0	0	0	0	0	0	0	0	0	9.77E-08	0	0	0	0	0	0	0	0	0	7.09E-08	0	0	0
gene_662991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_664129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_664296	0	0	0	1.06E-07	1.69E-08	0	0	4.84E-07	0	0	4.19E-08	0	3.38E-08	2.03E-08	0	0	0	0	1.56E-07	0	0	8.80E-08	0	3.78E-08	1.74E-08	1.33E-08	1.53E-08	7.91E-08	0	9.53E-08	0	0	0	0	0	0	1.06E-07	0	0	0	7.15E-08	6.38E-08	1.70E-07	0	1.90E-07	0	0	0	0	0	0	0	1.02E-07	1.71E-07	2.50E-07	0	0	0	6.47E-07	5.37E-08	0	1.33E-07	0	0
gene_664925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65E-06	0	0	0	2.35E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_664952	0	0	0	0	1.73E-07	0	0	0	0	2.27E-08	2.41E-08	0	0	0	0	0	0	0	3.47E-08	0	0	0	0	0	0	0	0	3.98E-08	0	2.92E-07	0	0	0	0	3.14E-08	0	0	0	0	0	0	0	7.52E-08	0	0	3.69E-08	0	0	0	0	0	0	5.58E-08	0	4.60E-07	0	0	0	6.02E-07	0	0	0	1.46E-07	0
gene_666895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.89E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_668213	0	0	0	0	0	0	2.91E-08	0	0	0	0	0	0	0	0	0	0	2.40E-08	0	2.26E-08	0	0	0	2.02E-08	0	0	3.16E-08	0	0	0	0	0	0	2.16E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_670476	0	0	0	1.29E-07	0	0	0	1.45E-07	0	0	7.87E-09	0	0	1.68E-08	0	3.33E-08	0	1.84E-08	1.30E-07	1.69E-08	0	4.78E-08	0	0	2.22E-08	0	2.52E-08	0	2.02E-08	4.42E-07	0	0	0	0	0	0	1.48E-07	0	0	0	0	0	4.65E-08	8.28E-08	0	0	0	3.59E-08	0	0	0	0	8.21E-07	7.17E-08	5.82E-08	0	0	0	1.36E-06	0	0	5.38E-08	6.64E-08	0
gene_672220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_672380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_673705	0	0	0	0	0	0	0	2.20E-08	0	0	1.01E-08	0	0	0	3.37E-08	0	0	0	0	0	3.56E-08	0	2.72E-08	0	0	0	0	0	0	4.64E-08	1.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	4.80E-08	0	0	0	5.88E-08	1.58E-07	0	3.58E-08	0	0	7.62E-07	0	0	0	8.63E-08	0	0	0	1.79E-07	0
gene_673961	0	0	0	0	0	0	0	0	0	0	0	0	4.77E-08	2.70E-08	2.96E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50E-08	1.76E-07	0	0	0	0	0	0	4.45E-08	0	0	0	0	0	0	0	0	2.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_675626	0	0	0	0	0	0	0	0	0	2.60E-07	0	1.70E-08	0	0	0	0	0	0	0	1.14E-07	0	0	0	0	1.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.87E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.01E-08	0	0	0	1.81E-07	0	0	0	0
gene_675673	0	0	4.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61E-05	0	0	0	0	0	0	0	0	0	0	1.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_676106	1.84E-08	2.43E-07	0	3.33E-06	1.97E-07	2.64E-08	2.01E-08	3.95E-07	4.32E-08	4.84E-08	1.46E-07	1.34E-08	1.84E-07	0	1.43E-07	1.23E-07	1.67E-07	1.88E-08	5.85E-07	6.77E-08	6.51E-07	3.21E-07	2.42E-08	4.76E-08	6.62E-08	2.24E-08	3.74E-08	2.14E-08	4.02E-07	2.67E-06	3.80E-08	6.22E-08	0	3.34E-07	8.35E-08	0	8.11E-07	1.50E-08	0	1.02E-07	0	0	2.88E-07	7.32E-08	1.23E-07	3.51E-08	2.56E-07	2.62E-07	2.64E-08	4.57E-07	2.71E-08	0	2.29E-06	6.61E-08	3.03E-07	0	2.18E-07	2.24E-07	2.15E-06	0	1.57E-08	1.58E-06	1.26E-06	1.37E-06
gene_676973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_677627	2.96E-08	0	4.30E-07	0	0	0	0	0	0	0	0	2.84E-07	2.82E-07	0	0	0	0	0	0	0	0	0	0	0	3.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.48E-08	0	0	8.75E-08	0	0	0	0	0	0	0	4.22E-08	0	4.33E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_677856	0	1.08E-07	0	1.87E-06	0	2.56E-08	0	2.12E-07	5.13E-08	0	1.13E-07	0	2.76E-08	1.59E-08	5.79E-08	3.31E-08	0	0	6.26E-07	3.67E-08	2.06E-07	2.18E-07	5.82E-08	3.05E-08	0	2.24E-08	1.29E-08	2.14E-08	3.97E-07	1.99E-06	3.62E-08	6.17E-08	0	1.51E-07	0	0	2.20E-07	1.51E-08	0	0	0	0	2.43E-07	2.50E-08	4.19E-08	3.55E-08	2.09E-08	9.97E-08	0	1.40E-07	0	0	1.03E-06	0	3.14E-07	0	5.55E-07	2.29E-07	1.33E-06	0	0	3.52E-07	7.22E-07	1.24E-06
gene_678457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_679587	1.68E-08	1.57E-07	0	2.83E-06	8.90E-08	0	0	2.06E-07	5.57E-08	2.29E-08	9.89E-08	0	7.83E-08	0	2.77E-08	6.03E-08	1.06E-07	0	6.36E-07	6.29E-08	2.78E-07	2.15E-07	1.11E-08	4.19E-08	5.06E-08	3.12E-08	1.15E-08	1.94E-08	3.16E-07	2.33E-06	3.31E-08	1.01E-07	0	2.14E-07	1.93E-07	0	6.00E-07	0	0	4.72E-08	0	0	3.57E-07	2.32E-08	5.83E-08	0	1.51E-07	3.77E-07	0	1.56E-07	0	0	1.83E-06	1.22E-07	1.78E-07	0	3.42E-07	2.16E-07	1.55E-06	3.92E-08	1.38E-08	1.08E-06	1.23E-06	1.06E-06
gene_680522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72E-06	9.64E-08	0	0	1.15E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_680833	0	6.25E-08	0	1.49E-06	8.67E-08	0	0	2.91E-07	2.72E-08	1.17E-07	8.25E-08	1.40E-08	5.57E-08	6.16E-08	0	8.75E-08	5.83E-08	3.79E-08	4.43E-07	3.55E-08	2.48E-07	3.02E-07	2.48E-08	5.26E-08	5.20E-08	1.21E-08	3.84E-08	0	3.53E-07	1.73E-06	4.89E-08	3.24E-08	0	2.70E-07	2.98E-08	0	6.87E-07	0	0	0	0	0	2.43E-07	2.57E-08	4.32E-08	0	1.00E-07	2.89E-07	0	4.19E-07	0	3.22E-08	1.10E-06	6.71E-08	1.37E-07	0	1.47E-07	3.91E-07	1.10E-06	4.35E-08	0	7.72E-07	7.82E-07	8.04E-07
gene_680992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.59E-08	0	0	0	0	0	0	0	0	0	0	0	0	3.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_682331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_684048	0	0	0	0	0	1.77E-05	1.71E-07	0	4.25E-06	0	3.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84E-07	0	0	0	0	0	0	8.02E-08	1.44E-06	1.43E-07	0	0	0	0	0	5.76E-07	0	8.67E-08	0	0	0	0	0	0	0	0	0	0	8.07E-08	0	0	0	0	0
gene_684104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_684889	0	0	0	2.47E-07	4.57E-08	0	0	8.48E-08	9.68E-09	0	2.79E-08	0	0	1.81E-08	0	1.22E-08	0	2.06E-08	2.89E-07	0	0	2.62E-08	1.33E-08	0	0	0	0	4.70E-08	0	3.62E-07	1.34E-08	0	0	0	0	0	6.32E-08	3.24E-08	0	0	0	0	4.93E-08	2.82E-08	0	7.41E-08	0	3.89E-08	0	2.74E-08	0	0	1.38E-06	0	9.39E-08	0	0	0	1.56E-06	0	0	0	0	0
gene_687621	1.00E-07	0	0	0	3.04E-07	0	2.47E-07	0	0	0	2.11E-08	2.32E-07	0	0	0	0	1.02E-07	0	0	0	0	0	0	0	2.13E-07	0	0	0	0	0	0	0	1.99E-08	0	0	3.00E-08	0	7.90E-08	0	6.53E-08	0	0	0	0	0	0	0	0	0	0	3.15E-08	0	0	0	0	7.32E-08	0	0	0	0	0	0	0	0
gene_687852	0	0	4.02E-08	0	0	0	0	0	0	0	0	0	4.82E-08	0	0	0	4.70E-08	0	0	0	9.86E-08	0	0	0	0	0	0	0	3.34E-08	4.28E-08	1.03E-07	0	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	1.02E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0
gene_687932	0	0	5.07E-07	0	0	0	4.02E-08	0	0	0	0	0	0	0	0	0	2.41E-07	0	0	0	0	0	0	0	0	2.87E-07	0	0	6.74E-07	0	0	0	5.11E-07	0	0	4.88E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.46E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_687960	0	3.42E-07	3.11E-07	0	0	0	0	0	8.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_688550	1.00E-07	0	2.46E-07	0	0	0	1.94E-05	0	0	0	0	1.31E-07	1.19E-07	0	0	0	0	0	0	0	3.03E-08	0	0	0	2.16E-08	0	0	0	2.07E-08	0	0	0	9.18E-08	0	0	0	0	3.42E-07	0	0	2.50E-07	0	0	0	1.05E-07	0	0	0	2.59E-08	0	3.96E-07	0	0	0	0	0	0	0	0	1.87E-07	0	0	0	0
gene_688925	1.01E-07	0	0	0	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_689056	0	0	0	0	0	0	2.33E-08	0	0	0	0	0	0	0	0	1.21E-08	2.85E-08	0	0	0	0	4.64E-08	5.45E-08	1.60E-08	0	0	1.33E-08	2.17E-08	0	6.85E-08	3.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78E-08	0	1.21E-07	0
gene_689070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.97E-08	0	0	0	0	1.61E-08	0	0	0	0	0	0	0	0	0	0	0	4.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57E-08	3.04E-07	0	0	0	0
gene_689659	1.09E-07	0	1.39E-07	0	0	0	0	0	0	0	0	1.89E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.70E-08	0	0	1.27E-07	0	0	0	0	0	0	0	0	0	6.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_689714	0	0	4.88E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.64E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-05	0	0	0	0	0	0	0	0	6.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_691527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_693515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.18E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_694437	0	0	0	0	1.17E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04E-08	0	3.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49E-07	0	0	0	0	0	0	0	0	0	1.25E-07	0	0	0	0	2.28E-08	0	0	0	0	0	0
gene_694749	0	0	1.11E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.27E-08	0	0	0	0	0	0	3.84E-08	0	0	0	0	0	3.40E-08	0	0	0	0	0	0	0	0	0	3.93E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_694780	0	0	0	0	0	0	0	0	0	0	6.92E-09	0	0	0	0	0	0	0	2.61E-07	4.62E-08	1.71E-07	1.61E-07	0	0	0	8.95E-09	2.17E-08	0	1.01E-07	0	4.30E-08	5.87E-08	1.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78E-08	9.87E-08	0	1.17E-07	0	0	1.34E-06	0	1.98E-07	0	2.17E-07	5.53E-07	9.35E-07	0	0	3.61E-07	1.80E-07	6.40E-07
gene_694819	1.87E-08	1.00E-07	0	2.06E-06	6.47E-08	5.05E-08	0	1.93E-07	2.65E-08	4.76E-08	1.42E-07	0	2.79E-08	1.60E-08	2.97E-08	6.55E-08	5.72E-08	0	6.35E-07	6.76E-08	2.06E-07	3.08E-07	2.42E-08	1.17E-07	4.41E-08	1.17E-08	0	2.17E-08	2.49E-07	2.18E-06	1.27E-08	9.12E-08	0	3.30E-07	2.89E-08	0	3.25E-07	0	9.73E-09	0	0	2.59E-08	2.39E-07	0	6.20E-08	0	2.10E-08	2.54E-07	0	1.82E-07	0	0	1.26E-06	0	1.34E-07	0	1.44E-07	3.86E-07	1.21E-06	0	1.63E-08	3.57E-07	8.58E-07	1.43E-06
gene_695140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_695446	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84E-07	0	0	0	0	0	3.70E-08	0	0	0	0	0	0	0	0	0	7.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_695674	0	0	4.87E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54E-05	0	0	0	0	0	0	0	0	0	0	1.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_696302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_697344	0	1.79E-08	0	0	0	6.34E-08	0	0	0	0	1.57E-08	1.26E-08	0	1.35E-08	0	2.02E-08	0	0	6.87E-08	0	0	0	0	0	0	0	6.73E-08	0	0	7.24E-08	0	0	0	1.56E-08	2.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_699323	0	0	2.93E-07	0	0	0	2.28E-06	0	0	0	1.18E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57E-06	0	0	0	0	0	0	2.92E-08	0	0	0	0	0	0	0	0	0	3.76E-05	1.32E-06	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0
gene_701459	0	0	4.04E-07	0	7.63E-08	0	0	0	0	0	0	2.67E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_701460	0	0	5.84E-07	0	2.87E-08	0	4.66E-08	0	0	0	0	1.52E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_701730	0	0	3.51E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_702230	0	0	0	0	0	0	0	0	0	0	0	0	2.81E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.24E-06	0	0	0	0	0	0	0	0	0	0	7.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_703159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_703554	0	0	0	0	6.21E-08	0	0	2.22E-08	0	0	0	0	0	1.87E-08	0	0	0	0	0	0	0	6.84E-08	0	5.26E-08	3.84E-08	0	3.88E-08	0	0	4.89E-07	0	1.86E-08	0	1.85E-08	3.20E-08	0	6.62E-08	0	0	0	0	2.97E-08	0	0	2.85E-07	0	0	0	0	0	0	0	2.58E-07	0	3.36E-07	0	0	0	4.72E-07	0	0	3.11E-08	3.81E-08	0
gene_704667	0	0	0	2.68E-07	6.61E-08	0	0	3.03E-07	0	0	5.00E-08	0	0	9.98E-08	0	1.29E-08	0	0	3.05E-07	2.04E-08	0	5.63E-08	1.42E-08	0	2.64E-08	0	2.99E-08	0	0	5.19E-07	1.42E-08	3.83E-08	0	0	0	0	1.02E-07	0	0	0	0	0	0	9.21E-08	2.08E-07	0	0	4.17E-08	0	0	0	0	1.14E-06	0	6.71E-08	0	2.78E-07	0	1.71E-06	0	0	0	3.85E-08	0
gene_704973	0	0	0	0	0	1.34E-05	0	0	2.88E-06	0	3.51E-07	0	0	0	3.25E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76E-07	0	0	0	0	0	0	0	5.59E-07	0	0	0	0	0	0	3.47E-07	0	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_707699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_708376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_709185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26E-08	0	0	0	0	1.46E-08	3.73E-08	0	0	1.53E-08	0	0	0	0	0	0	0	3.29E-08	0	0	1.77E-08	1.12E-08	0	0	0	0	0	0	0	2.54E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_709506	0	0	3.38E-08	0	0	0	0	4.93E-08	0	3.21E-08	8.70E-08	0	1.04E-07	5.90E-08	0	7.06E-08	4.48E-07	4.81E-08	0	0	4.16E-08	0	1.64E-08	0	0	0	1.72E-08	2.84E-08	5.37E-08	1.94E-08	7.67E-08	6.03E-08	2.28E-08	3.21E-07	1.08E-07	2.32E-08	0	2.04E-08	0	0	0	0	0	0	8.04E-08	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	0	0	0	0	1.26E-07	0
gene_709643	8.42E-08	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	1.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_709726	2.00E-08	0	0	2.54E-07	2.94E-08	0	0	8.11E-08	0	5.31E-08	4.51E-08	1.45E-08	3.00E-08	6.94E-08	0	1.22E-08	3.17E-08	2.03E-08	1.59E-07	0	3.37E-08	2.59E-08	1.32E-08	0	0	0	0	0	0	5.49E-07	1.33E-08	0	0	0	0	0	1.83E-07	0	0	0	0	0	0	8.02E-08	1.13E-07	0	0	7.42E-08	0	0	0	0	1.31E-06	0	1.19E-07	0	0	0	1.77E-06	0	0	0	3.57E-08	0
gene_710698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_710779	4.24E-08	0	1.30E-07	0	0	0	4.93E-08	0	0	0	0	7.41E-08	0	0	0	0	0	0	0	0	6.67E-08	0	0	0	6.83E-08	0	0	0	6.64E-08	0	0	0	5.61E-08	0	0	0	0	0	0	0	0	0	4.67E-08	0	0	0	0	0	1.09E-06	0	5.80E-08	0	0	0	0	8.09E-08	0	0	5.95E-08	0	0	0	0	0
gene_712868	0	0	0	2.43E-07	3.25E-08	0	0	2.50E-07	1.03E-08	0	4.97E-08	0	0	3.88E-08	0	0	0	2.20E-08	3.69E-07	0	0	1.12E-07	0	1.09E-07	0	1.30E-08	4.47E-08	0	0	6.45E-07	0	1.90E-08	0	0	0	0	1.69E-07	0	0	0	0	0	0	6.01E-08	2.12E-07	0	0	0	0	2.92E-08	0	0	1.66E-06	1.60E-07	2.67E-07	0	9.00E-08	0	2.54E-06	0	0	0	3.86E-08	0
gene_713353	2.68E-08	0	1.76E-07	0	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_716187	0	0	5.31E-07	0	0	0	3.93E-08	0	0	0	0	0	0	0	0	0	4.13E-07	0	0	0	0	0	0	0	0	5.69E-07	0	0	5.35E-07	0	0	0	4.71E-07	0	0	3.92E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.79E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
