	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_489868	1.80E-08	0	0	0	0	3.79E-07	0	3.48E-08	5.39E-08	2.24E-08	1.47E-07	0	5.02E-08	0	7.50E-07	0	0	1.86E-08	4.60E-08	0	3.14E-08	2.42E-08	1.38E-07	5.46E-08	1.18E-08	3.24E-08	1.15E-07	0	0	0	7.46E-07	0	0	0	2.52E-06	5.01E-08	0	1.01E-07	0	5.39E-08	0	0	0	0	0	0	1.01E-07	1.61E-07	8.87E-08	8.34E-08	0	0	0	6.05E-08	3.77E-07	0	0	7.06E-08	0	0	2.68E-08	0	4.98E-07	0
gene_489937	0	0	0	5.77E-08	1.42E-08	0	2.08E-08	1.60E-07	0	0	2.62E-08	1.39E-08	0	0	3.09E-08	1.18E-08	0	7.45E-08	0	0	0	0	1.26E-08	3.36E-08	0	0	0	0	0	6.07E-07	1.28E-08	0	1.77E-08	0	2.89E-08	0	0	0	0	0	0	0	1.35E-07	0	2.37E-07	0	0	0	0	0	0	0	4.69E-07	0	1.73E-07	0	0	0	4.81E-07	0	0	0	0	0
gene_490030	1.41E-08	2.06E-07	0	2.63E-06	7.17E-08	0	0	3.82E-07	2.03E-08	1.93E-08	1.21E-07	1.02E-08	6.61E-08	0	0	7.61E-08	0	0	6.64E-07	1.73E-08	1.76E-07	5.55E-07	9.34E-09	3.62E-08	1.71E-08	6.41E-08	9.75E-09	4.85E-08	2.99E-07	2.31E-06	2.87E-08	8.47E-08	0	2.62E-07	4.20E-08	0	2.66E-07	0	7.25E-09	4.11E-08	0	4.03E-08	1.37E-07	3.96E-08	3.36E-08	2.72E-08	3.28E-08	3.08E-07	0	2.65E-07	0	0	1.33E-06	3.12E-07	1.96E-07	0	2.94E-07	2.77E-07	1.30E-06	3.40E-08	0	5.53E-07	1.20E-06	1.45E-06
gene_490428	0	0	3.70E-07	0	0	0	2.27E-07	0	0	0	0	0	0	0	0	0	1.49E-07	0	0	0	0	0	0	0	0	6.40E-07	0	0	5.60E-07	0	0	0	4.17E-07	0	0	5.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_490894	3.11E-08	1.18E-07	0	2.16E-06	3.40E-08	4.36E-08	0	2.16E-07	3.01E-08	0	1.18E-07	1.18E-08	6.90E-08	1.52E-08	0	5.83E-08	0	1.63E-08	2.22E-07	1.54E-08	5.50E-08	6.52E-08	2.08E-08	3.91E-08	0	1.96E-08	3.22E-08	0	3.98E-07	1.92E-06	1.12E-08	0	1.50E-08	2.41E-07	2.49E-08	1.51E-08	3.00E-07	0	0	9.16E-08	0	2.32E-08	1.44E-07	6.36E-08	8.96E-08	0	0	1.70E-07	2.36E-08	2.05E-07	0	0	4.98E-08	0	1.41E-07	0	3.64E-07	3.18E-07	1.81E-07	0	0	4.89E-07	1.04E-06	8.02E-07
gene_490979	1.65E-08	1.46E-07	2.28E-08	1.56E-06	6.56E-08	0	0	2.25E-07	3.10E-08	0	9.56E-08	0	9.48E-08	3.93E-08	0	5.13E-08	0	0	3.78E-07	5.89E-08	2.28E-07	3.13E-07	2.17E-08	1.43E-08	0	3.00E-08	0	5.46E-08	3.20E-07	1.81E-06	2.20E-08	5.36E-08	1.55E-08	1.81E-07	7.73E-08	0	2.14E-07	0	1.70E-08	9.35E-08	0	2.39E-08	1.08E-07	2.26E-08	0	3.44E-08	1.91E-08	1.93E-07	0	2.50E-07	0	0	1.13E-06	0	2.07E-07	0	4.70E-07	3.52E-07	1.13E-06	0	1.57E-08	4.87E-07	9.76E-07	8.60E-07
gene_491188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47E-07	0	0	0	0	0	0	0	1.70E-07	0	0	0	0	4.27E-06	0	0	0	0	0	0	1.23E-06	0	0	2.36E-07	0	0	0	0	0	0	0	5.95E-08	0	0	0	0	0	0	0	9.29E-08	0	0	0
gene_491282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.97E-07	0	0	2.30E-08	0	0	0	0	1.95E-07	0	0	0	0	3.76E-06	0	0	0	0	0	0	1.49E-06	0	0	4.78E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.98E-08	0	0	0
gene_491494	0	0	0	1.72E-07	2.78E-08	0	0	5.76E-08	0	0	3.47E-08	0	0	0	3.08E-08	1.19E-08	0	3.80E-08	1.29E-07	0	0	2.48E-08	0	0	0	1.18E-08	2.61E-08	2.22E-08	0	4.94E-07	0	0	0	0	0	0	2.02E-07	0	0	0	0	2.75E-08	4.62E-08	7.77E-08	0	3.77E-08	0	0	0	0	0	0	2.52E-07	0	5.93E-08	0	0	0	8.02E-08	0	0	0	0	0
gene_491634	0	0	0	4.05E-07	0	0	2.10E-08	1.47E-07	9.66E-09	0	1.84E-08	0	0	0	3.30E-08	6.05E-08	3.19E-08	2.03E-08	3.68E-07	0	0	5.14E-08	1.32E-08	1.68E-08	1.22E-08	0	0	0	0	6.48E-07	1.33E-08	1.75E-08	0	0	2.98E-08	0	2.48E-07	0	0	0	0	2.88E-08	9.91E-08	8.49E-08	9.96E-08	0	0	3.92E-08	0	2.78E-08	0	0	1.36E-06	7.58E-08	1.26E-07	0	8.55E-08	3.00E-08	2.27E-06	0	0	6.00E-08	0	0
gene_491809	0	0	0	0	0	0	0	1.75E-08	8.49E-09	0	0	0	0	0	0	0	0	6.19E-08	0	0	0	0	0	0	0	0	1.18E-08	0	0	3.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94E-08	0	2.44E-08	2.29E-08	0	0	0	0	1.18E-07	0	0	0	0	0	0	0	0	0
gene_491978	0	0	0	0	1.80E-08	0	1.84E-08	1.98E-08	0	5.65E-08	1.74E-08	0	0	1.77E-08	0	1.14E-08	0	0	0	0	0	2.45E-08	0	0	0	0	0	2.23E-08	0	4.76E-07	0	0	0	0	0	0	1.24E-07	0	0	0	0	0	0	5.76E-08	4.73E-08	0	0	0	0	0	0	0	2.87E-08	0	1.63E-07	0	8.67E-08	0	7.83E-08	0	0	5.86E-08	7.22E-08	0
gene_491982	0	0	4.85E-08	1.65E-07	0	0	0	0	0	0	0	0	0	3.15E-08	0	3.28E-08	0	0	1.99E-07	0	0	0	1.20E-08	0	0	1.11E-08	1.25E-08	2.10E-08	0	5.71E-07	1.21E-08	0	0	0	0	0	1.66E-07	1.47E-08	0	0	0	0	4.44E-08	2.56E-08	4.30E-08	0	0	0	0	0	0	0	1.23E-06	0	0	0	0	0	1.77E-06	0	1.57E-08	2.74E-08	0	0
gene_492262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_492380	2.47E-08	8.19E-08	0	2.34E-06	6.95E-08	3.36E-08	0	2.04E-07	2.37E-08	1.75E-08	8.94E-08	0	9.73E-08	2.32E-08	0	4.63E-08	0	0	4.22E-07	3.58E-08	2.49E-07	2.83E-07	1.60E-08	3.12E-08	0	4.49E-08	1.66E-08	0	3.92E-07	2.05E-06	2.43E-08	6.39E-08	0	1.78E-07	1.67E-08	0	2.34E-07	0	5.87E-09	0	0	1.72E-08	1.37E-07	3.67E-08	2.99E-08	0	0	2.47E-07	0	1.50E-07	0	2.23E-08	1.19E-06	0	2.64E-07	0	2.35E-07	3.25E-07	1.05E-06	0	0	5.73E-07	8.69E-07	1.39E-06
gene_492610	1.30E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_493600	0	0	0	1.95E-07	1.33E-08	0	0	5.91E-08	0	0	1.56E-08	0	0	0	0	0	0	0	2.86E-07	0	0	2.18E-08	0	0	0	0	1.16E-08	3.96E-08	0	4.52E-07	0	3.00E-08	0	0	0	0	2.96E-07	0	0	0	0	0	0	0	4.11E-08	0	0	3.36E-08	0	2.36E-08	0	0	1.14E-06	0	2.70E-08	0	7.38E-08	0	2.06E-06	0	1.39E-08	0	3.12E-08	0
gene_493607	0	0	0	2.67E-07	1.38E-08	0	0	3.81E-08	9.11E-09	0	2.56E-08	0	0	0	0	3.35E-08	0	0	2.01E-07	0	0	0	0	1.57E-08	0	0	1.29E-08	4.24E-08	0	6.48E-07	1.24E-08	0	0	1.63E-08	0	8.77E-09	1.14E-07	0	0	0	0	0	4.54E-08	7.66E-08	8.66E-08	3.63E-08	0	1.06E-07	0	2.57E-08	0	0	1.09E-06	1.35E-07	8.59E-08	0	0	0	1.75E-06	4.41E-08	0	2.81E-08	6.76E-08	0
gene_493722	0	0	9.98E-08	0	0	0	1.93E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_493783	2.88E-07	4.84E-08	4.67E-07	0	0	0	5.16E-05	4.71E-08	0	0	0	6.09E-07	2.36E-07	0	0	0	3.54E-08	0	0	0	0	0	0	0	5.22E-08	0	1.69E-08	0	1.55E-07	0	0	0	1.69E-07	0	0	0	0	5.19E-07	0	0	8.74E-07	0	0	0	1.64E-07	0	0	0	1.47E-07	0	4.59E-07	0	0	0	0	0	0	0	0	9.63E-08	0	0	0	0
gene_494108	0	0	0	0	3.05E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11E-08	0	0	0	0	0	0	0	0	2.12E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_494242	0	0	0	0	0	2.48E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_494816	2.11E-08	0	0	0	0	0	7.32E-08	0	0	0	0	6.63E-08	0	0	0	0	0	0	0	0	6.60E-08	0	4.81E-08	4.78E-08	0	0	0	0	4.46E-08	3.46E-08	0	0	0	1.09E-07	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	6.37E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_495110	0	0	3.32E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93E-06	0	0	0	0	0	0	0	0	0	0	7.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_496189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-06	1.44E-07	0	0	1.19E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_496685	0	0	3.81E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24E-05	0	0	0	0	0	0	0	0	0	0	1.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_496823	4.51E-08	1.15E-07	2.17E-08	1.12E-06	7.48E-08	2.22E-08	0	4.34E-07	1.53E-08	4.06E-08	1.46E-07	1.16E-08	0	1.04E-07	1.60E-07	3.82E-08	0	0	5.20E-07	0	3.80E-07	3.60E-07	3.02E-08	2.62E-08	1.22E-07	3.75E-08	0	1.85E-08	1.15E-07	2.25E-06	2.09E-08	1.01E-07	0	1.64E-07	2.48E-08	1.50E-08	7.99E-07	1.32E-08	3.12E-08	0	0	4.42E-08	5.25E-07	0	5.39E-08	6.22E-08	5.43E-07	1.39E-07	2.32E-08	3.58E-07	0	0	1.98E-06	5.71E-08	0	0	4.12E-07	1.71E-07	1.91E-06	0	1.45E-08	1.79E-06	1.35E-06	1.49E-06
gene_497913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_498406	0	0	0	2.05E-07	6.56E-08	0	0	3.06E-07	2.60E-08	0	4.93E-08	1.31E-08	2.72E-08	3.16E-08	2.96E-08	3.37E-08	0	1.84E-08	4.62E-07	0	0	4.63E-08	0	5.97E-08	4.34E-08	1.11E-08	1.25E-08	0	0	6.66E-07	0	0	0	0	0	0	2.21E-07	1.47E-08	0	0	0	0	8.77E-08	7.53E-08	2.50E-07	6.93E-08	8.29E-08	3.52E-08	0	7.37E-08	0	0	1.85E-06	0	2.76E-07	0	7.63E-08	5.35E-08	2.26E-06	4.33E-08	3.07E-08	5.41E-08	1.31E-07	1.73E-07
gene_499529	0	0	0	0	3.39E-08	0	0	2.24E-08	0	3.19E-08	6.30E-08	0	0	2.04E-08	0	4.08E-08	0	2.22E-08	0	0	3.68E-08	0	0	0	0	0	0	0	0	6.90E-07	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	6.71E-08	0	3.73E-08	0	0	0	0	0	0	0	0	0	0	0	0	8.83E-08	0	0	6.72E-08	8.30E-08	0
gene_499992	0	0	6.47E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25E-05	0	0	0	0	0	0	0	0	8.66E-08	0	8.91E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_500631	6.31E-08	0	5.09E-07	0	1.57E-08	0	0	0	0	0	0	3.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	9.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_500640	0	0	0	0	0	4.36E-08	0	0	3.81E-08	0	0	0	0	0	0	2.87E-08	0	0	3.14E-07	0	0	3.00E-07	0	3.99E-08	3.85E-08	1.87E-08	1.07E-08	0	1.77E-08	0	0	4.19E-08	0	0	4.61E-08	7.12E-09	3.02E-07	0	0	0	0	0	8.07E-08	0	0	0	0	9.52E-08	0	4.42E-08	0	0	1.69E-06	0	2.31E-07	0	4.22E-07	0	1.75E-06	0	1.27E-08	0	1.03E-06	6.36E-07
gene_502001	5.84E-08	0	0	0	0	0	0	0	0	0	0	4.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_502408	0	0	0	0	0	0	0	0	8.39E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-08	1.19E-07	0	0	1.92E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55E-08	0	0	0	0	0	0	0	0	0
gene_503254	0	0	0	2.23E-07	4.34E-08	0	0	4.96E-07	1.97E-08	0	3.81E-08	0	0	1.77E-08	0	1.28E-08	0	0	2.05E-07	0	0	9.99E-08	0	3.36E-08	2.46E-08	0	4.42E-08	0	0	3.70E-07	1.38E-08	0	0	0	3.16E-08	0	6.36E-08	1.69E-08	0	0	0	0	2.63E-07	5.50E-08	2.07E-07	4.15E-08	0	0	0	2.81E-08	0	0	7.25E-07	0	2.84E-07	0	8.30E-08	0	8.48E-07	0	0	3.11E-08	0	0
gene_503352	6.93E-08	1.39E-07	0	2.29E-06	4.72E-08	1.79E-08	0	2.10E-07	2.57E-08	0	1.21E-07	0	7.75E-08	5.07E-08	0	9.48E-08	0	0	5.32E-07	5.14E-08	1.03E-07	2.65E-07	5.96E-08	3.38E-08	0	1.55E-08	0	1.51E-08	2.10E-07	1.66E-06	1.74E-08	3.58E-08	0	1.13E-07	1.87E-08	0	1.13E-07	0	0	3.76E-08	0	0	2.50E-07	1.91E-08	1.58E-08	0	1.76E-08	3.61E-07	0	2.23E-07	0	0	1.34E-06	0	1.10E-07	0	3.73E-07	2.28E-07	1.22E-06	0	0	4.72E-07	9.27E-07	1.30E-06
gene_503626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_504623	0	0	0	0	0	0	0	0	0	0	2.67E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	0	0	0	1.93E-07	2.33E-08	0	0	2.47E-08	0	0	3.70E-08	0	1.93E-08	0	0	0	0	0	0	0	0	0	2.80E-07	0	0	0	0	2.57E-08	0	0
gene_504654	6.13E-08	0	0	0	0	0	0	0	0	0	0	2.21E-07	0	0	0	0	2.70E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.61E-08	0	1.33E-07	4.93E-08	0	0	0	0	0	4.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_504829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.64E-06	0	0	0	0	0	0	0	0	0	0	8.49E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_505037	0	0	4.78E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19E-05	0	0	0	0	0	0	0	0	0	0	1.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_505058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_505342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72E-08	0	0	3.86E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20E-07	0	0	0	0	0	0	2.11E-08	0	0	0	0	0	0	0	4.22E-08	0	0	0	0	0	0
gene_505542	0	0	3.72E-07	0	0	0	3.74E-08	0	0	0	0	0	0	0	0	0	2.87E-07	0	0	0	0	0	0	0	0	4.37E-07	0	0	5.29E-07	0	0	0	5.22E-07	0	0	4.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_505555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_506156	0	0	0	0	1.26E-08	0	0	1.12E-07	0	0	2.34E-08	0	0	0	0	0	0	1.71E-08	5.28E-08	0	0	0	1.10E-08	1.40E-08	0	0	1.16E-08	0	0	3.79E-07	0	0	0	0	0	0	5.28E-08	0	0	0	0	0	4.39E-08	0	1.07E-07	0	0	0	0	0	0	0	1.90E-07	0	1.72E-07	0	7.56E-08	0	1.16E-07	0	0	0	0	0
gene_506763	0	0	0	1.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17E-08	2.46E-07	0	0	2.75E-08	0	0	0	0	0	0	0	7.04E-07	0	0	0	0	0	0	2.38E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04E-07	0	3.40E-08	0	0	0	0	0	0	3.20E-08	3.93E-08	0
gene_506965	1.76E-08	2.23E-07	0	2.88E-06	9.16E-08	2.41E-08	0	1.74E-07	3.22E-08	4.37E-08	1.29E-07	0	4.99E-08	1.47E-08	0	6.03E-08	2.69E-08	4.98E-08	5.17E-07	4.70E-08	8.36E-08	1.82E-07	0	8.08E-08	5.03E-08	3.10E-08	1.22E-08	0	3.22E-07	2.42E-06	3.35E-08	6.97E-08	0	2.67E-07	2.69E-08	0	2.96E-07	0	1.75E-08	0	1.01E-07	2.47E-08	2.91E-07	0	2.05E-08	3.50E-08	1.99E-08	2.62E-07	2.51E-08	2.53E-07	0	0	1.62E-06	0	2.22E-07	0	3.22E-07	3.98E-07	1.83E-06	0	1.58E-08	6.05E-07	9.17E-07	1.44E-06
gene_507164	0	0	5.52E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79E-05	0	0	0	0	0	0	0	0	0	0	8.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_507304	0	0	0	0	0	0	4.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_507410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80E-06	0	0	0	1.78E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_507662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_507675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.36E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_507702	9.21E-08	0	0	0	0	0	0	0	0	0	0	2.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28E-06	0	0	0	0	0	0	0	0	5.82E-08	0	0	0	0	0	0	0	0	4.57E-08	0	0	0	0
gene_507771	2.16E-07	0	0	0	0	0	0	0	0	0	0	2.62E-07	0	0	0	0	0	0	1.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70E-08	0	3.86E-07	0	0	0	9.49E-08
gene_508162	0	0	1.32E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_508221	0	0	2.89E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86E-08	0	0	0	0	0	1.67E-08	0	0	0	1.86E-08	0	0	0	0	0	0	0	0	0	0	2.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_508995	4.58E-08	7.42E-08	0	2.69E-06	1.23E-08	2.13E-08	0	3.10E-07	3.21E-08	8.41E-08	1.36E-07	1.11E-08	9.17E-08	4.53E-08	0	8.34E-08	0	0	6.36E-07	5.78E-08	2.61E-08	3.03E-07	3.03E-08	3.86E-08	9.40E-09	0	3.16E-08	0	2.42E-07	2.31E-06	4.05E-08	6.68E-08	0	2.08E-07	2.30E-08	7.18E-09	2.14E-07	0	1.57E-08	0	0	0	1.89E-07	4.35E-08	4.17E-08	5.84E-08	0	3.71E-07	0	3.35E-07	0	0	1.31E-06	1.16E-07	9.65E-08	0	1.95E-07	2.27E-07	1.39E-06	0	1.30E-08	3.18E-07	1.06E-06	1.30E-06
gene_509148	1.69E-07	0	1.86E-07	0	0	0	6.85E-07	0	1.19E-06	0	5.26E-07	1.62E-08	0	0	0	0	8.90E-07	0	0	0	6.85E-07	1.27E-07	1.24E-07	3.53E-08	0	3.21E-07	0	0	4.25E-07	0	0	9.86E-07	0	1.68E-07	0	0	0	0	0	0	0	0	0	0	0	1.47E-05	4.87E-07	0	0	0	0	0	0	0	6.47E-08	0	2.96E-06	0	0	0	0	0	0	0
gene_509576	1.41E-07	0	0	0	2.56E-07	2.46E-07	2.00E-08	1.14E-07	1.45E-07	0	1.99E-07	5.49E-08	9.43E-08	2.37E-07	1.10E-07	2.05E-08	2.58E-08	0	1.16E-08	1.61E-08	5.44E-08	0	4.72E-07	9.90E-08	1.61E-07	0	6.11E-07	0	1.90E-08	1.34E-07	1.23E-07	0	0	1.05E-07	0	8.35E-09	0	1.44E-07	1.32E-07	0	0	2.40E-08	0	4.29E-08	6.55E-08	3.51E-08	1.60E-07	5.90E-08	0	4.30E-08	2.48E-08	2.82E-08	4.88E-07	5.81E-08	7.29E-08	0	1.25E-07	0	0	0	0	0	5.43E-07	0
gene_509718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_510311	0	0	0	2.82E-07	0	0	0	2.26E-07	0	0	1.56E-08	0	0	1.51E-08	0	4.10E-08	0	1.71E-08	2.62E-07	0	0	4.35E-08	1.11E-08	0	0	0	3.47E-08	0	0	4.91E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	7.19E-08	0	6.39E-08	0	3.31E-08	0	0	0	0	1.15E-06	0	2.68E-08	0	0	0	1.38E-06	0	0	0	0	0
gene_510416	0	0	0	1.42E-07	0	0	0	6.29E-08	0	0	8.93E-09	0	0	3.37E-08	0	1.06E-08	5.98E-08	3.71E-08	1.62E-07	0	0	4.67E-08	0	0	2.18E-08	1.04E-08	1.21E-08	2.07E-08	0	4.80E-07	1.16E-08	0	0	0	0	0	5.59E-08	0	0	0	0	0	4.64E-08	5.49E-08	1.13E-07	6.54E-08	0	0	0	0	0	0	1.21E-06	0	1.19E-07	0	7.99E-08	0	1.65E-06	0	0	2.65E-08	0	0
gene_510537	0	0	0	0	0	0	1.13E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54E-08	0	0	0	0	6.07E-08	0	0	0	0	0	0	1.00E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11E-08	0	0	2.95E-07	0	0	0	0	0	0	3.09E-08	0	0	0	0	0
